-930|889.9337849771507
641|-160.7919352696025
448|-638.3416901287162
-867|630.3783244331423
932|727.1849005808265
69|-226.85499697271223
-977|968.4722518559765
-220|-721.6430335434711
-31|398.95578826433734
984|896.4092875539484
-544|880.5620716980491
-547|790.4003659790139
461|-542.3048383210087
743|-822.6468696166746
25|681.8189679371542
173|-537.8039842830526
-776|224.70539508563957
-379|900.389012193984
-865|97.43479162101858
-183|81.00480948246991
603|600.5001950894309
-855|-312.0763263562742
972|-431.7145156416824
-531|702.8720123444764
663|-746.8753413685249
-787|101.63019979346814
-446|-930.6400654468257
-601|848.8314665161624
429|296.5805615803513
773|47.12220680334099
25|-970.7238777739507
-736|660.6776903642146
-947|-912.2942872170922
-271|66.4878987843424
-464|474.098440699772
-508|-731.4435289012091
938|-869.1160499140234
-689|177.43159283879277
-521|-121.5496955070023
-328|158.2586202833761
158|23.12654510178504
-394|-226.20853571861073
-634|76.21157296993033
-18|-800.1705292995182
-342|391.1192759548185
-793|729.633966942577
598|580.3811546961031
-105|-927.217820517702
-803|-810.0498508009324
-897|578.0702001581517
364|173.9564684954605
516|211.22562938281044
468|-784.2850920345983
-860|-939.3070068788929
-429|-842.7783618157814
301|-863.6711182236065
-267|365.05439299900013
793|125.51463648434992
-111|-901.2019785287098
-724|786.0729119491407
617|472.52501294696094
315|188.28792882722837
439|-213.71552288342048
-158|-215.98564165086384
602|-252.68217205580186
493|622.7166442893972
302|344.4745494333458
938|-788.4558024729085
412|1.7552748850653188
311|-950.7602406570588
-405|-459.6681333875183
-332|368.4993886137713
316|794.8523013297772
941|233.87654732105716
42|-879.8048915747631
-592|-436.8425024693579
-671|186.50096829792528
826|-527.5307853746588
301|-687.4884862824524
-797|-889.3737501709544
660|-832.908883678708
196|861.9331668143027
-111|-919.344394941378
-486|223.38816590872761
-742|-734.0949583639591
-110|347.435436136504
68|-762.0015949002902
905|-861.7795461579683
407|-27.0595758488372
513|-606.2725200924699
988|782.5844041515418
598|-385.64606694010365
-270|-354.5408172919356
-73|595.2378457830375
159|106.6887596880108
-918|-470.6310456734144
538|-239.5524461273435
992|828.2940124541685
-313|514.8425697629834
-836|-153.07874643461264
659|711.5666835807458
-367|-236.986246750571
659|-251.2359132660797
29|788.3755943393594
-749|172.39760900133115
-548|-715.2102505394123
-890|-947.334260989221
-199|507.3110519668728
-697|-761.5016661257555
-635|179.52765460938485
-241|-170.30682434228208
747|-224.4501838669761
684|127.97903306961462
-540|938.9606152308909
155|-348.10425348333297
345|-105.75933673537907
-554|-190.73763828500762
-728|-722.9542631311604
578|720.0769599569671
585|-835.2333627593123
143|433.32728563044816
533|154.8841519035243
794|380.4120639998755
196|-936.6095949054327
12|311.63471060650227
-496|307.1020470371061
-143|-398.24209394797094
-687|-208.86152377596727
337|-660.3247362326537
-266|-762.4664224851638
-181|109.59801411962667
-560|-770.3581552592302
-733|-634.3330867875718
-547|-12.329291778610013
-160|-832.122705176445
-738|-390.0040333410635
-344|-760.9278734946022
-265|-133.19759588832449
-306|-112.10953323521471
-934|-173.01370964418413
470|653.3447765170188
776|-727.9551495220495
628|411.55906813357115
-288|-281.01865320617287
426|-83.63311202236741
390|-545.1883169452425
594|806.6535979745204
631|-585.8542770366269
-516|-834.2349400169655
-592|241.27251207437962
-167|-461.28215986609075
843|361.8857112238545
708|-340.1674684686095
676|-251.83668236243227
924|-347.7243575064857
132|349.16869762905844
503|-816.1695587227985
890|-746.7141430629696
748|-475.8052087362414
528|-165.25146817679376
884|-303.1559159848432
433|901.8958833670522
-557|591.3486475948748
-247|-994.7458461252678
-384|875.5805422953465
-765|59.00338808179913
-373|918.7333948907963
-728|-473.320233841672
-857|497.4718458209063
-488|-209.70176378634892
202|-547.4049555274137
-549|-374.13592687418
-342|-487.26987617904285
423|-574.1509817501371
-354|-246.17748436824888
806|348.4931781782359
793|-165.91050560286976
286|-991.4484285985932
260|114.25922496905605
-444|785.3346189139681
300|825.6416193196405
-138|256.9593467574275
594|546.7404081588859
-560|-151.84597531301142
503|237.19398529163118
-813|242.81969728683703
986|-293.3145370755359
705|47.37285001833584
-22|743.7091059635397
338|347.3683280682983
915|833.2414683972922
559|-450.16500682655726
-615|-707.1129799438023
513|-687.3308885209301
897|150.5498797807336
-990|395.39571052708425
970|-400.0995808026788
-927|-675.8780011294832
375|-371.2836558874975
86|-341.108777324048
